datetime,filename,path
2022-09-21 21:30:00,2022-09-21T213000_AIU-1696,2022\09
2022-09-21 22:00:00,2022-09-21T220000_AIU-1696,2022\09
2022-09-21 22:30:00,2022-09-21T223000_AIU-1696,2022\09
2022-09-21 23:00:00,2022-09-21T230000_AIU-1696,2022\09
2022-09-21 23:30:00,2022-09-21T233000_AIU-1696,2022\09
2022-09-22 00:00:00,2022-09-22T000000_AIU-1696,2022\09
2022-09-22 00:30:00,2022-09-22T003000_AIU-1696,2022\09
2022-09-22 01:00:00,2022-09-22T010000_AIU-1696,2022\09
2022-09-22 01:30:00,2022-09-22T013000_AIU-1696,2022\09
2022-09-22 02:00:00,2022-09-22T020000_AIU-1696,2022\09
2022-09-22 02:30:00,2022-09-22T023000_AIU-1696,2022\09
2022-09-22 03:00:00,2022-09-22T030000_AIU-1696,2022\09
2022-09-22 03:30:00,2022-09-22T033000_AIU-1696,2022\09
2022-09-22 04:00:00,2022-09-22T040000_AIU-1696,2022\09
2022-09-22 04:30:00,2022-09-22T043000_AIU-1696,2022\09
2022-09-22 05:00:00,2022-09-22T050000_AIU-1696,2022\09
2022-09-22 05:30:00,2022-09-22T053000_AIU-1696,2022\09
2022-09-22 06:00:00,2022-09-22T060000_AIU-1696,2022\09
2022-09-22 06:30:00,2022-09-22T063000_AIU-1696,2022\09
2022-09-22 07:00:00,2022-09-22T070000_AIU-1696,2022\09
2022-09-22 07:30:00,2022-09-22T073000_AIU-1696,2022\09
2022-09-22 08:00:00,2022-09-22T080000_AIU-1696,2022\09
2022-09-22 08:30:00,2022-09-22T083000_AIU-1696,2022\09
2022-09-22 09:00:00,2022-09-22T090000_AIU-1696,2022\09
2022-09-22 09:30:00,2022-09-22T093000_AIU-1696,2022\09
2022-09-22 10:00:00,2022-09-22T100000_AIU-1696,2022\09
2022-09-22 10:30:00,2022-09-22T103000_AIU-1696,2022\09
2022-09-22 11:00:00,2022-09-22T110000_AIU-1696,2022\09
2022-09-22 11:30:00,2022-09-22T113000_AIU-1696,2022\09
2022-09-22 12:00:00,2022-09-22T120000_AIU-1696,2022\09
2022-09-22 12:30:00,2022-09-22T123000_AIU-1696,2022\09
2022-09-22 13:00:00,2022-09-22T130000_AIU-1696,2022\09
2022-09-22 13:30:00,2022-09-22T133000_AIU-1696,2022\09
2022-09-22 14:00:00,2022-09-22T140000_AIU-1696,2022\09
2022-09-22 14:30:00,2022-09-22T143000_AIU-1696,2022\09
2022-09-22 15:00:00,2022-09-22T150000_AIU-1696,2022\09
2022-09-22 15:30:00,2022-09-22T153000_AIU-1696,2022\09
2022-09-22 16:00:00,2022-09-22T160000_AIU-1696,2022\09
2022-09-22 16:30:00,2022-09-22T163000_AIU-1696,2022\09
2022-09-22 17:00:00,2022-09-22T170000_AIU-1696,2022\09
2022-09-22 17:30:00,2022-09-22T173000_AIU-1696,2022\09
2022-09-22 18:00:00,2022-09-22T180000_AIU-1696,2022\09
2022-09-22 18:30:00,2022-09-22T183000_AIU-1696,2022\09
2022-09-22 19:00:00,2022-09-22T190000_AIU-1696,2022\09
2022-09-22 19:30:00,2022-09-22T193000_AIU-1696,2022\09
2022-09-22 20:00:00,2022-09-22T200000_AIU-1696,2022\09
2022-09-22 20:30:00,2022-09-22T203000_AIU-1696,2022\09
2022-09-22 21:00:00,2022-09-22T210000_AIU-1696,2022\09
2022-09-22 21:30:00,2022-09-22T213000_AIU-1696,2022\09
2022-09-22 22:00:00,2022-09-22T220000_AIU-1696,2022\09
2022-09-22 22:30:00,2022-09-22T223000_AIU-1696,2022\09
2022-09-22 23:00:00,2022-09-22T230000_AIU-1696,2022\09
2022-09-22 23:30:00,2022-09-22T233000_AIU-1696,2022\09
2022-09-23 00:00:00,2022-09-23T000000_AIU-1696,2022\09
2022-09-23 00:30:00,2022-09-23T003000_AIU-1696,2022\09
2022-09-23 01:00:00,2022-09-23T010000_AIU-1696,2022\09
2022-09-23 01:30:00,2022-09-23T013000_AIU-1696,2022\09
2022-09-23 02:00:00,2022-09-23T020000_AIU-1696,2022\09
2022-09-23 02:30:00,2022-09-23T023000_AIU-1696,2022\09
2022-09-23 03:00:00,2022-09-23T030000_AIU-1696,2022\09
2022-09-23 03:30:00,2022-09-23T033000_AIU-1696,2022\09
2022-09-23 04:00:00,2022-09-23T040000_AIU-1696,2022\09
2022-09-23 04:30:00,2022-09-23T043000_AIU-1696,2022\09
2022-09-23 05:00:00,2022-09-23T050000_AIU-1696,2022\09
2022-09-23 05:30:00,2022-09-23T053000_AIU-1696,2022\09
2022-09-23 06:00:00,2022-09-23T060000_AIU-1696,2022\09
2022-09-23 06:30:00,2022-09-23T063000_AIU-1696,2022\09
2022-09-23 07:00:00,2022-09-23T070000_AIU-1696,2022\09
2022-09-23 07:30:00,2022-09-23T073000_AIU-1696,2022\09
2022-09-23 08:00:00,2022-09-23T080000_AIU-1696,2022\09
2022-09-23 08:30:00,2022-09-23T083000_AIU-1696,2022\09
2022-09-23 09:00:00,2022-09-23T090000_AIU-1696,2022\09
2022-09-23 09:30:00,2022-09-23T093000_AIU-1696,2022\09
2022-09-23 10:00:00,2022-09-23T100000_AIU-1696,2022\09
2022-09-23 10:30:00,2022-09-23T103000_AIU-1696,2022\09
2022-09-23 11:00:00,2022-09-23T110000_AIU-1696,2022\09
2022-09-23 11:30:00,2022-09-23T113000_AIU-1696,2022\09
2022-09-23 12:00:00,2022-09-23T120000_AIU-1696,2022\09
2022-09-23 12:30:00,2022-09-23T123000_AIU-1696,2022\09
2022-09-23 13:00:00,2022-09-23T130000_AIU-1696,2022\09
2022-09-23 13:30:00,2022-09-23T133000_AIU-1696,2022\09
2022-09-23 14:00:00,2022-09-23T140000_AIU-1696,2022\09
2022-09-23 14:30:00,2022-09-23T143000_AIU-1696,2022\09
2022-09-23 15:00:00,2022-09-23T150000_AIU-1696,2022\09
2022-09-23 15:30:00,2022-09-23T153000_AIU-1696,2022\09
2022-09-23 16:00:00,2022-09-23T160000_AIU-1696,2022\09
2022-09-23 16:30:00,2022-09-23T163000_AIU-1696,2022\09
2022-09-23 17:00:00,2022-09-23T170000_AIU-1696,2022\09
2022-09-23 17:30:00,2022-09-23T173000_AIU-1696,2022\09
2022-09-23 18:00:00,2022-09-23T180000_AIU-1696,2022\09
2022-09-23 18:30:00,2022-09-23T183000_AIU-1696,2022\09
2022-09-23 19:00:00,2022-09-23T190000_AIU-1696,2022\09
2022-09-23 19:30:00,2022-09-23T193000_AIU-1696,2022\09
2022-09-23 20:00:00,2022-09-23T200000_AIU-1696,2022\09
2022-09-23 20:30:00,2022-09-23T203000_AIU-1696,2022\09
2022-09-23 21:00:00,2022-09-23T210000_AIU-1696,2022\09
2022-09-23 21:30:00,2022-09-23T213000_AIU-1696,2022\09
2022-09-23 22:00:00,2022-09-23T220000_AIU-1696,2022\09
2022-09-23 22:30:00,2022-09-23T223000_AIU-1696,2022\09
2022-09-23 23:00:00,2022-09-23T230000_AIU-1696,2022\09
2022-09-23 23:30:00,2022-09-23T233000_AIU-1696,2022\09
2022-09-24 00:00:00,2022-09-24T000000_AIU-1696,2022\09
2022-09-24 00:30:00,2022-09-24T003000_AIU-1696,2022\09
2022-09-24 01:00:00,2022-09-24T010000_AIU-1696,2022\09
2022-09-24 01:30:00,2022-09-24T013000_AIU-1696,2022\09
2022-09-24 02:00:00,2022-09-24T020000_AIU-1696,2022\09
2022-09-24 02:30:00,2022-09-24T023000_AIU-1696,2022\09
2022-09-24 03:00:00,2022-09-24T030000_AIU-1696,2022\09
2022-09-24 03:30:00,2022-09-24T033000_AIU-1696,2022\09
2022-09-24 04:00:00,2022-09-24T040000_AIU-1696,2022\09
2022-09-24 04:30:00,2022-09-24T043000_AIU-1696,2022\09
2022-09-24 05:00:00,2022-09-24T050000_AIU-1696,2022\09
2022-09-24 05:30:00,2022-09-24T053000_AIU-1696,2022\09
2022-09-24 06:00:00,2022-09-24T060000_AIU-1696,2022\09
2022-09-24 06:30:00,2022-09-24T063000_AIU-1696,2022\09
2022-09-24 07:00:00,2022-09-24T070000_AIU-1696,2022\09
2022-09-24 07:30:00,2022-09-24T073000_AIU-1696,2022\09
2022-09-24 08:00:00,2022-09-24T080000_AIU-1696,2022\09
2022-09-24 08:30:00,2022-09-24T083000_AIU-1696,2022\09
2022-09-24 09:00:00,2022-09-24T090000_AIU-1696,2022\09
2022-09-24 09:30:00,2022-09-24T093000_AIU-1696,2022\09
2022-09-24 10:00:00,2022-09-24T100000_AIU-1696,2022\09
2022-09-24 10:30:00,2022-09-24T103000_AIU-1696,2022\09
2022-09-24 11:00:00,2022-09-24T110000_AIU-1696,2022\09
2022-09-24 11:30:00,2022-09-24T113000_AIU-1696,2022\09
2022-09-24 12:00:00,2022-09-24T120000_AIU-1696,2022\09
2022-09-24 12:30:00,2022-09-24T123000_AIU-1696,2022\09
2022-09-24 13:00:00,2022-09-24T130000_AIU-1696,2022\09
2022-09-24 13:30:00,2022-09-24T133000_AIU-1696,2022\09
2022-09-24 14:00:00,2022-09-24T140000_AIU-1696,2022\09
2022-09-24 14:30:00,2022-09-24T143000_AIU-1696,2022\09
2022-09-24 15:00:00,2022-09-24T150000_AIU-1696,2022\09
2022-09-24 15:30:00,2022-09-24T153000_AIU-1696,2022\09
2022-09-24 16:00:00,2022-09-24T160000_AIU-1696,2022\09
2022-09-24 16:30:00,2022-09-24T163000_AIU-1696,2022\09
2022-09-24 17:00:00,2022-09-24T170000_AIU-1696,2022\09
2022-09-24 17:30:00,2022-09-24T173000_AIU-1696,2022\09
2022-09-24 18:00:00,2022-09-24T180000_AIU-1696,2022\09
2022-09-24 18:30:00,2022-09-24T183000_AIU-1696,2022\09
2022-09-24 19:00:00,2022-09-24T190000_AIU-1696,2022\09
2022-09-24 19:30:00,2022-09-24T193000_AIU-1696,2022\09
2022-09-24 20:00:00,2022-09-24T200000_AIU-1696,2022\09
2022-09-24 20:30:00,2022-09-24T203000_AIU-1696,2022\09
2022-09-24 21:00:00,2022-09-24T210000_AIU-1696,2022\09
2022-09-24 21:30:00,2022-09-24T213000_AIU-1696,2022\09
2022-09-24 22:00:00,2022-09-24T220000_AIU-1696,2022\09
2022-09-24 22:30:00,2022-09-24T223000_AIU-1696,2022\09
2022-09-24 23:00:00,2022-09-24T230000_AIU-1696,2022\09
2022-09-24 23:30:00,2022-09-24T233000_AIU-1696,2022\09
2022-09-25 00:00:00,2022-09-25T000000_AIU-1696,2022\09
2022-09-25 00:30:00,2022-09-25T003000_AIU-1696,2022\09
2022-09-25 01:00:00,2022-09-25T010000_AIU-1696,2022\09
2022-09-25 01:30:00,2022-09-25T013000_AIU-1696,2022\09
2022-09-25 02:00:00,2022-09-25T020000_AIU-1696,2022\09
2022-09-25 02:30:00,2022-09-25T023000_AIU-1696,2022\09
2022-09-25 03:00:00,2022-09-25T030000_AIU-1696,2022\09
2022-09-25 03:30:00,2022-09-25T033000_AIU-1696,2022\09
2022-09-25 04:00:00,2022-09-25T040000_AIU-1696,2022\09
2022-09-25 04:30:00,2022-09-25T043000_AIU-1696,2022\09
2022-09-25 05:00:00,2022-09-25T050000_AIU-1696,2022\09
2022-09-25 05:30:00,2022-09-25T053000_AIU-1696,2022\09
2022-09-25 06:00:00,2022-09-25T060000_AIU-1696,2022\09
2022-09-25 06:30:00,2022-09-25T063000_AIU-1696,2022\09
2022-09-25 07:00:00,2022-09-25T070000_AIU-1696,2022\09
2022-09-25 07:30:00,2022-09-25T073000_AIU-1696,2022\09
2022-09-25 08:00:00,2022-09-25T080000_AIU-1696,2022\09
2022-09-25 08:30:00,2022-09-25T083000_AIU-1696,2022\09
2022-09-25 09:00:00,2022-09-25T090000_AIU-1696,2022\09
2022-09-25 09:30:00,2022-09-25T093000_AIU-1696,2022\09
2022-09-25 10:00:00,2022-09-25T100000_AIU-1696,2022\09
2022-09-25 10:30:00,2022-09-25T103000_AIU-1696,2022\09
2022-09-25 11:00:00,2022-09-25T110000_AIU-1696,2022\09
2022-09-25 11:30:00,2022-09-25T113000_AIU-1696,2022\09
2022-09-25 12:00:00,2022-09-25T120000_AIU-1696,2022\09
2022-09-25 12:30:00,2022-09-25T123000_AIU-1696,2022\09
2022-09-25 13:00:00,2022-09-25T130000_AIU-1696,2022\09
2022-09-25 13:30:00,2022-09-25T133000_AIU-1696,2022\09
2022-09-25 14:00:00,2022-09-25T140000_AIU-1696,2022\09
2022-09-25 14:30:00,2022-09-25T143000_AIU-1696,2022\09
2022-09-25 15:00:00,2022-09-25T150000_AIU-1696,2022\09
2022-09-25 15:30:00,2022-09-25T153000_AIU-1696,2022\09
2022-09-25 16:00:00,2022-09-25T160000_AIU-1696,2022\09
2022-09-25 16:30:00,2022-09-25T163000_AIU-1696,2022\09
2022-09-25 17:00:00,2022-09-25T170000_AIU-1696,2022\09
2022-09-25 17:30:00,2022-09-25T173000_AIU-1696,2022\09
2022-09-25 18:00:00,2022-09-25T180000_AIU-1696,2022\09
2022-09-25 18:30:00,2022-09-25T183000_AIU-1696,2022\09
2022-09-25 19:00:00,2022-09-25T190000_AIU-1696,2022\09
2022-09-25 19:30:00,2022-09-25T193000_AIU-1696,2022\09
2022-09-25 20:00:00,2022-09-25T200000_AIU-1696,2022\09
2022-09-25 20:30:00,2022-09-25T203000_AIU-1696,2022\09
2022-09-25 21:00:00,2022-09-25T210000_AIU-1696,2022\09
2022-09-25 21:30:00,2022-09-25T213000_AIU-1696,2022\09
2022-09-25 22:00:00,2022-09-25T220000_AIU-1696,2022\09
2022-09-25 22:30:00,2022-09-25T223000_AIU-1696,2022\09
2022-09-25 23:00:00,2022-09-25T230000_AIU-1696,2022\09
2022-09-25 23:30:00,2022-09-25T233000_AIU-1696,2022\09
2022-09-26 00:00:00,2022-09-26T000000_AIU-1696,2022\09
2022-09-26 00:30:00,2022-09-26T003000_AIU-1696,2022\09
2022-09-26 01:00:00,2022-09-26T010000_AIU-1696,2022\09
2022-09-26 01:30:00,2022-09-26T013000_AIU-1696,2022\09
2022-09-26 02:00:00,2022-09-26T020000_AIU-1696,2022\09
2022-09-26 02:30:00,2022-09-26T023000_AIU-1696,2022\09
2022-09-26 03:00:00,2022-09-26T030000_AIU-1696,2022\09
2022-09-26 03:30:00,2022-09-26T033000_AIU-1696,2022\09
2022-09-26 04:00:00,2022-09-26T040000_AIU-1696,2022\09
2022-09-26 04:30:00,2022-09-26T043000_AIU-1696,2022\09
2022-09-26 05:00:00,2022-09-26T050000_AIU-1696,2022\09
2022-09-26 05:30:00,2022-09-26T053000_AIU-1696,2022\09
2022-09-26 06:00:00,2022-09-26T060000_AIU-1696,2022\09
2022-09-26 06:30:00,2022-09-26T063000_AIU-1696,2022\09
2022-09-26 07:00:00,2022-09-26T070000_AIU-1696,2022\09
2022-09-26 07:30:00,2022-09-26T073000_AIU-1696,2022\09
2022-09-26 08:00:00,2022-09-26T080000_AIU-1696,2022\09
2022-09-26 08:30:00,2022-09-26T083000_AIU-1696,2022\09
2022-09-26 09:00:00,2022-09-26T090000_AIU-1696,2022\09
2022-09-26 09:30:00,2022-09-26T093000_AIU-1696,2022\09
2022-09-26 10:00:00,2022-09-26T100000_AIU-1696,2022\09
2022-09-26 10:30:00,2022-09-26T103000_AIU-1696,2022\09
2022-09-26 11:00:00,2022-09-26T110000_AIU-1696,2022\09
2022-09-26 11:30:00,2022-09-26T113000_AIU-1696,2022\09
2022-09-26 12:00:00,2022-09-26T120000_AIU-1696,2022\09
2022-09-26 12:30:00,2022-09-26T123000_AIU-1696,2022\09
2022-09-26 13:00:00,2022-09-26T130000_AIU-1696,2022\09
2022-09-26 13:30:00,2022-09-26T133000_AIU-1696,2022\09
2022-09-26 14:00:00,2022-09-26T140000_AIU-1696,2022\09
2022-09-26 14:30:00,2022-09-26T143000_AIU-1696,2022\09
2022-09-26 15:00:00,2022-09-26T150000_AIU-1696,2022\09
2022-09-26 15:30:00,2022-09-26T153000_AIU-1696,2022\09
2022-09-26 16:00:00,2022-09-26T160000_AIU-1696,2022\09
2022-09-26 16:30:00,2022-09-26T163000_AIU-1696,2022\09
2022-09-26 17:00:00,2022-09-26T170000_AIU-1696,2022\09
2022-09-26 17:30:00,2022-09-26T173000_AIU-1696,2022\09
2022-09-26 18:00:00,2022-09-26T180000_AIU-1696,2022\09
2022-09-26 18:30:00,2022-09-26T183000_AIU-1696,2022\09
2022-09-26 19:00:00,2022-09-26T190000_AIU-1696,2022\09
2022-09-26 19:30:00,2022-09-26T193000_AIU-1696,2022\09
2022-09-26 20:00:00,2022-09-26T200000_AIU-1696,2022\09
2022-09-26 20:30:00,2022-09-26T203000_AIU-1696,2022\09
2022-09-26 21:00:00,2022-09-26T210000_AIU-1696,2022\09
2022-09-26 21:30:00,2022-09-26T213000_AIU-1696,2022\09
2022-09-26 22:00:00,2022-09-26T220000_AIU-1696,2022\09
2022-09-26 22:30:00,2022-09-26T223000_AIU-1696,2022\09
2022-09-26 23:00:00,2022-09-26T230000_AIU-1696,2022\09
2022-09-26 23:30:00,2022-09-26T233000_AIU-1696,2022\09
2022-09-27 00:00:00,2022-09-27T000000_AIU-1696,2022\09
2022-09-27 00:30:00,2022-09-27T003000_AIU-1696,2022\09
2022-09-27 01:00:00,2022-09-27T010000_AIU-1696,2022\09
2022-09-27 01:30:00,2022-09-27T013000_AIU-1696,2022\09
2022-09-27 02:00:00,2022-09-27T020000_AIU-1696,2022\09
2022-09-27 02:30:00,2022-09-27T023000_AIU-1696,2022\09
2022-09-27 03:00:00,2022-09-27T030000_AIU-1696,2022\09
2022-09-27 03:30:00,2022-09-27T033000_AIU-1696,2022\09
2022-09-27 04:00:00,2022-09-27T040000_AIU-1696,2022\09
2022-09-27 04:30:00,2022-09-27T043000_AIU-1696,2022\09
2022-09-27 05:00:00,2022-09-27T050000_AIU-1696,2022\09
2022-09-27 05:30:00,2022-09-27T053000_AIU-1696,2022\09
2022-09-27 06:00:00,2022-09-27T060000_AIU-1696,2022\09
2022-09-27 06:30:00,2022-09-27T063000_AIU-1696,2022\09
2022-09-27 07:00:00,2022-09-27T070000_AIU-1696,2022\09
2022-09-27 07:30:00,2022-09-27T073000_AIU-1696,2022\09
2022-09-27 08:00:00,2022-09-27T080000_AIU-1696,2022\09
2022-09-27 08:30:00,2022-09-27T083000_AIU-1696,2022\09
2022-09-27 09:00:00,2022-09-27T090000_AIU-1696,2022\09
2022-09-27 09:30:00,2022-09-27T093000_AIU-1696,2022\09
2022-09-27 10:00:00,2022-09-27T100000_AIU-1696,2022\09
2022-09-27 10:30:00,2022-09-27T103000_AIU-1696,2022\09
2022-09-27 11:00:00,2022-09-27T110000_AIU-1696,2022\09
2022-09-27 11:30:00,2022-09-27T113000_AIU-1696,2022\09
2022-09-27 12:00:00,2022-09-27T120000_AIU-1696,2022\09
2022-09-27 12:30:00,2022-09-27T123000_AIU-1696,2022\09
2022-09-27 13:00:00,2022-09-27T130000_AIU-1696,2022\09
2022-09-27 13:30:00,2022-09-27T133000_AIU-1696,2022\09
2022-09-27 14:00:00,2022-09-27T140000_AIU-1696,2022\09
2022-09-27 14:30:00,2022-09-27T143000_AIU-1696,2022\09
2022-09-27 15:00:00,2022-09-27T150000_AIU-1696,2022\09
2022-09-27 15:30:00,2022-09-27T153000_AIU-1696,2022\09
2022-09-27 16:00:00,2022-09-27T160000_AIU-1696,2022\09
2022-09-27 16:30:00,2022-09-27T163000_AIU-1696,2022\09
2022-09-27 17:00:00,2022-09-27T170000_AIU-1696,2022\09
2022-09-27 17:30:00,2022-09-27T173000_AIU-1696,2022\09
2022-09-27 18:00:00,2022-09-27T180000_AIU-1696,2022\09
2022-09-27 18:30:00,2022-09-27T183000_AIU-1696,2022\09
2022-09-27 19:00:00,2022-09-27T190000_AIU-1696,2022\09
2022-09-27 19:30:00,2022-09-27T193000_AIU-1696,2022\09
2022-09-27 20:00:00,2022-09-27T200000_AIU-1696,2022\09
2022-09-27 20:30:00,2022-09-27T203000_AIU-1696,2022\09
2022-09-27 21:00:00,2022-09-27T210000_AIU-1696,2022\09
2022-09-27 21:30:00,2022-09-27T213000_AIU-1696,2022\09
2022-09-27 22:00:00,2022-09-27T220000_AIU-1696,2022\09
2022-09-27 22:30:00,2022-09-27T223000_AIU-1696,2022\09
2022-09-27 23:00:00,2022-09-27T230000_AIU-1696,2022\09
2022-09-27 23:30:00,2022-09-27T233000_AIU-1696,2022\09
2022-09-28 00:00:00,2022-09-28T000000_AIU-1696,2022\09
2022-09-28 00:30:00,2022-09-28T003000_AIU-1696,2022\09
2022-09-28 01:00:00,2022-09-28T010000_AIU-1696,2022\09
2022-09-28 01:30:00,2022-09-28T013000_AIU-1696,2022\09
2022-09-28 02:00:00,2022-09-28T020000_AIU-1696,2022\09
2022-09-28 02:30:00,2022-09-28T023000_AIU-1696,2022\09
2022-09-28 03:00:00,2022-09-28T030000_AIU-1696,2022\09
2022-09-28 03:30:00,2022-09-28T033000_AIU-1696,2022\09
2022-09-28 04:00:00,2022-09-28T040000_AIU-1696,2022\09
2022-09-28 04:30:00,2022-09-28T043000_AIU-1696,2022\09
2022-09-28 05:00:00,2022-09-28T050000_AIU-1696,2022\09
2022-09-28 05:30:00,2022-09-28T053000_AIU-1696,2022\09
2022-09-28 06:00:00,2022-09-28T060000_AIU-1696,2022\09
2022-09-28 06:30:00,2022-09-28T063000_AIU-1696,2022\09
2022-09-28 07:00:00,2022-09-28T070000_AIU-1696,2022\09
2022-09-28 07:30:00,2022-09-28T073000_AIU-1696,2022\09
2022-09-28 08:00:00,2022-09-28T080000_AIU-1696,2022\09
2022-09-28 08:30:00,2022-09-28T083000_AIU-1696,2022\09
2022-09-28 09:00:00,2022-09-28T090000_AIU-1696,2022\09
2022-09-28 09:30:00,2022-09-28T093000_AIU-1696,2022\09
2022-09-28 10:00:00,2022-09-28T100000_AIU-1696,2022\09
2022-09-28 10:30:00,2022-09-28T103000_AIU-1696,2022\09
2022-09-28 11:00:00,2022-09-28T110000_AIU-1696,2022\09
2022-09-28 11:30:00,2022-09-28T113000_AIU-1696,2022\09
2022-09-28 12:00:00,2022-09-28T120000_AIU-1696,2022\09
2022-09-28 12:30:00,2022-09-28T123000_AIU-1696,2022\09
2022-09-28 13:00:00,2022-09-28T130000_AIU-1696,2022\09
2022-09-28 13:30:00,2022-09-28T133000_AIU-1696,2022\09
2022-09-28 14:00:00,2022-09-28T140000_AIU-1696,2022\09
2022-09-28 14:30:00,2022-09-28T143000_AIU-1696,2022\09
2022-09-28 15:00:00,2022-09-28T150000_AIU-1696,2022\09
2022-09-28 15:30:00,2022-09-28T153000_AIU-1696,2022\09
2022-09-28 16:00:00,2022-09-28T160000_AIU-1696,2022\09
2022-09-28 16:30:00,2022-09-28T163000_AIU-1696,2022\09
2022-09-28 17:00:00,2022-09-28T170000_AIU-1696,2022\09
2022-09-28 17:30:00,2022-09-28T173000_AIU-1696,2022\09
2022-09-28 18:00:00,2022-09-28T180000_AIU-1696,2022\09
2022-09-28 18:30:00,2022-09-28T183000_AIU-1696,2022\09
2022-09-28 19:00:00,2022-09-28T190000_AIU-1696,2022\09
2022-09-28 19:30:00,2022-09-28T193000_AIU-1696,2022\09
2022-09-28 20:00:00,2022-09-28T200000_AIU-1696,2022\09
2022-09-28 20:30:00,2022-09-28T203000_AIU-1696,2022\09
2022-09-28 21:00:00,2022-09-28T210000_AIU-1696,2022\09
2022-09-28 21:30:00,2022-09-28T213000_AIU-1696,2022\09
2022-09-28 22:00:00,2022-09-28T220000_AIU-1696,2022\09
2022-09-28 22:30:00,2022-09-28T223000_AIU-1696,2022\09
2022-09-28 23:00:00,2022-09-28T230000_AIU-1696,2022\09
2022-09-28 23:30:00,2022-09-28T233000_AIU-1696,2022\09
2022-09-29 00:00:00,2022-09-29T000000_AIU-1696,2022\09
2022-09-29 00:30:00,2022-09-29T003000_AIU-1696,2022\09
2022-09-29 01:00:00,2022-09-29T010000_AIU-1696,2022\09
2022-09-29 01:30:00,2022-09-29T013000_AIU-1696,2022\09
2022-09-29 02:00:00,2022-09-29T020000_AIU-1696,2022\09
2022-09-29 02:30:00,2022-09-29T023000_AIU-1696,2022\09
2022-09-29 03:00:00,2022-09-29T030000_AIU-1696,2022\09
2022-09-29 03:30:00,2022-09-29T033000_AIU-1696,2022\09
2022-09-29 04:00:00,2022-09-29T040000_AIU-1696,2022\09
2022-09-29 04:30:00,2022-09-29T043000_AIU-1696,2022\09
2022-09-29 05:00:00,2022-09-29T050000_AIU-1696,2022\09
2022-09-29 05:30:00,2022-09-29T053000_AIU-1696,2022\09
2022-09-29 06:00:00,2022-09-29T060000_AIU-1696,2022\09
2022-09-29 06:30:00,2022-09-29T063000_AIU-1696,2022\09
2022-09-29 07:00:00,2022-09-29T070000_AIU-1696,2022\09
2022-09-29 07:30:00,2022-09-29T073000_AIU-1696,2022\09
2022-09-29 08:00:00,2022-09-29T080000_AIU-1696,2022\09
2022-09-29 08:30:00,2022-09-29T083000_AIU-1696,2022\09
2022-09-29 09:00:00,2022-09-29T090000_AIU-1696,2022\09
2022-09-29 09:30:00,2022-09-29T093000_AIU-1696,2022\09
2022-09-29 10:00:00,2022-09-29T100000_AIU-1696,2022\09
2022-09-29 10:30:00,2022-09-29T103000_AIU-1696,2022\09
2022-09-29 11:00:00,2022-09-29T110000_AIU-1696,2022\09
2022-09-29 11:30:00,2022-09-29T113000_AIU-1696,2022\09
2022-09-29 12:00:00,2022-09-29T120000_AIU-1696,2022\09
2022-09-29 12:30:00,2022-09-29T123000_AIU-1696,2022\09
2022-09-29 13:00:00,2022-09-29T130000_AIU-1696,2022\09
2022-09-29 13:30:00,2022-09-29T133000_AIU-1696,2022\09
2022-09-29 14:00:00,2022-09-29T140000_AIU-1696,2022\09
2022-09-29 14:30:00,2022-09-29T143000_AIU-1696,2022\09
2022-09-29 15:00:00,2022-09-29T150000_AIU-1696,2022\09
2022-09-29 15:30:00,2022-09-29T153000_AIU-1696,2022\09
2022-09-29 16:00:00,2022-09-29T160000_AIU-1696,2022\09
2022-09-29 16:30:00,2022-09-29T163000_AIU-1696,2022\09
2022-09-29 17:00:00,2022-09-29T170000_AIU-1696,2022\09
2022-09-29 17:30:00,2022-09-29T173000_AIU-1696,2022\09
2022-09-29 18:00:00,2022-09-29T180000_AIU-1696,2022\09
2022-09-29 18:30:00,2022-09-29T183000_AIU-1696,2022\09
2022-09-29 19:00:00,2022-09-29T190000_AIU-1696,2022\09
2022-09-29 19:30:00,2022-09-29T193000_AIU-1696,2022\09
2022-09-29 20:00:00,2022-09-29T200000_AIU-1696,2022\09
2022-09-29 20:30:00,2022-09-29T203000_AIU-1696,2022\09
2022-09-29 21:00:00,2022-09-29T210000_AIU-1696,2022\09
2022-09-29 21:30:00,2022-09-29T213000_AIU-1696,2022\09
2022-09-29 22:00:00,2022-09-29T220000_AIU-1696,2022\09
2022-09-29 22:30:00,2022-09-29T223000_AIU-1696,2022\09
2022-09-29 23:00:00,2022-09-29T230000_AIU-1696,2022\09
2022-09-29 23:30:00,2022-09-29T233000_AIU-1696,2022\09
2022-09-30 00:00:00,2022-09-30T000000_AIU-1696,2022\09
2022-09-30 00:30:00,2022-09-30T003000_AIU-1696,2022\09
2022-09-30 01:00:00,2022-09-30T010000_AIU-1696,2022\09
2022-09-30 01:30:00,2022-09-30T013000_AIU-1696,2022\09
2022-09-30 02:00:00,2022-09-30T020000_AIU-1696,2022\09
2022-09-30 02:30:00,2022-09-30T023000_AIU-1696,2022\09
2022-09-30 03:00:00,2022-09-30T030000_AIU-1696,2022\09
2022-09-30 03:30:00,2022-09-30T033000_AIU-1696,2022\09
2022-09-30 04:00:00,2022-09-30T040000_AIU-1696,2022\09
2022-09-30 04:30:00,2022-09-30T043000_AIU-1696,2022\09
